date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns,E19_lag1,E19_lag3,E19_lag5,E19_rollmean5,V7_lag1,V7_lag3,V7_lag5,V7_rollmean5,V10_lag1,V10_lag3,V10_lag5,V10_rollmean5,P5_lag1,P5_lag3,P5_lag5,P5_rollmean5,S8_lag1,S8_lag3,S8_lag5,S8_rollmean5
5652,0,0,0,0,1,0,0,0,1,1.446943943,0.103835979,0.292328042,0.295634921,0.031746032,0.005952381,0.757936508,0.691331918,0.479948281,-0.106465729,-0.149059868,-0.56328399,1.084280891,-0.484190115,0.00297619,0.308531746,0.096891534,0.190259376,-0.379185789,0.728505291,0.939153439,-1.758813312,0.992063492,0.795304233,-0.725736178,0.039021164,0.960648148,0.966931217,-0.723556271,1.055897248,0.313572907,0.420687768,0.234120562,-0.476646136,-1.104310848,0.763888889,0.070767196,0.490740741,0.150793651,0.319742255,0.679300193,-0.851092767,-0.862212134,-0.839370678,-0.293360608,0.933201058,-0.596875396,0.841931217,0.567552354,0.281653748,0.157005434,0.570767196,0.12823268,0.074074074,0.901124339,-0.753880602,0.639832308,-0.508213601,1.294914009,0.770502646,-1.04987539,0.726851852,0.550925926,-0.965052356,-1.900846235,0.801744672,0.301587302,0.887319929,0.446097884,0.606812169,-0.883025291,0.89021164,0.131613757,-1.202325256,0.237433862,0.904100529,0.470561682,0.474867725,0.322751323,0.450396825,-0.599687235,0.957671958,0.191651468,0.904100529,0.332540638,0.007572209,2.58E-06,0.00726217,-0.249392777,-0.331591863,-0.461693121,-0.201644464,0.241031521,0.014836326,-0.199028648,0.037874691,-0.805121842,-0.99173353,0.642655524,-0.771499699,-0.561692497,-0.51094196,-0.652601917,-0.668940717,-0.623511052,-0.554735359,-0.612919831,-0.650426532
5653,0,0,0,0,0,0,0,0,1,1.444760006,0.103505291,0.291997354,0.295304233,0.031415344,0.005621693,0.75760582,0.691089583,0.479948281,-0.106249711,-0.306194529,-0.533330927,1.083428978,-0.46311259,0.002645503,0.308201058,0.096560847,-0.695673115,-0.37964189,0.728835979,0.946428571,-1.700824119,0.960978836,0.803240741,-0.716945349,0.08531746,0.959656085,0.970238095,-0.717384938,1.166234828,0.314748577,0.421551142,0.261982363,-0.451409222,-1.108118266,0.76984127,0.071428571,0.486772487,0.150462963,-1.122066704,0.727037415,-0.457779706,-0.779027873,-0.903589069,-0.293191366,0.48015873,-0.591927841,0.842592593,0.608614075,0.327824206,0.157604219,0.408399471,0.103324514,0.161706349,0.567460317,-0.803949094,0.667443978,0.912433061,1.34691757,0.76984127,-1.049172933,0.831349206,0.663359788,-0.96222788,-1.957498106,-0.386579541,0.671957672,0.853554609,0.446428571,0.607142857,-0.89162446,0.826058201,0.224206349,-0.443539144,0.238095238,0.904761905,0.258742011,0.452380952,0.619708995,0.413359788,-0.53713176,0.904100529,0.061224831,0.904761905,0.201172043,0.022468428,3.17E-06,0.022157984,-0.149059868,0.089651236,-0.367829046,-0.18931756,0.191651468,0.007167533,-0.265313394,0.103182336,-1.202325256,-1.110516002,0.252198132,-0.910647155,-0.753880602,-0.784516641,-0.733671886,-0.682996159,-0.883025291,-0.599691139,-0.59116982,-0.71051746
5654,0,0,0,0,0,0,0,0,0,1.442581685,0.103174603,0.291666667,0.294973545,0.031084656,0.005291005,0.757275132,0.690847322,0.479948281,-0.106033693,-0.523899345,-0.410057738,1.082577637,-0.378079944,0.002314815,0.30787037,0.096230159,1.073374209,-0.380098283,0.729166667,0.933531746,-1.654051134,0.944444444,0.799272487,-0.715909645,0.083994709,0.960978836,0.972883598,-0.713831987,1.012376619,0.315926847,0.394521341,0.268368878,-0.507235358,-1.115157574,0.776455026,0.072089947,0.486441799,0.150132275,-1.754436118,-0.232979583,0.220033188,-0.955808676,-0.611176952,-0.293022141,0.770833333,-0.572392245,0.840939153,0.682274652,0.482695893,0.158643467,0.25297619,0.048269571,0.507936508,0.977513228,-0.692433323,-0.083538728,1.615641771,1.463031496,0.766534392,-1.057806531,0.017195767,0.078703704,0.470233388,-2.072776937,0.950397987,0.138888889,0.032620808,0.436177249,0.607473545,-0.903027458,0.850529101,0.261904762,1.080365588,0.238756614,0.90542328,-0.074787074,0.449074074,0.446428571,0.422619048,-0.455202063,0.873015873,-0.166537461,0.90542328,-0.025262471,0.000606198,3.17E-06,0.000295556,-0.306194529,-0.249392777,-0.331591863,-0.227779057,0.061224831,0.241031521,0.014836326,0.066907579,-0.443539144,-0.805121842,-0.99173353,-0.496227331,-0.803949094,-0.561692497,-0.51094196,-0.719294431,-0.89162446,-0.623511052,-0.554735359,-0.78017588
5655,0,0,0,0,0,0,0,0,0,1.440408952,0.102843915,0.291335979,0.294642857,0.030753968,0.004960317,0.756944444,0.536465137,0.333994732,-0.911529029,-0.286764244,-0.411446867,1.08172726,-0.378514124,0.001984127,0.307539683,0.095899471,-0.125100886,-0.445507443,0.729497354,0.940145503,-1.541671545,0.94510582,0.799603175,-0.714874215,0.092592593,0.959656085,0.973544974,-0.71531476,0.962677251,0.31710773,0.261749255,0.333268912,-0.582692749,-1.127625109,0.807208995,0.072751323,0.486111111,0.149801587,0.172303235,0.394337377,0.013758023,-0.776651458,-0.854339701,-0.292852934,0.446759259,-0.572353564,0.833664021,0.681346164,0.474426989,-0.395166639,0.430555556,0.011912064,0.828703704,0.572751323,-0.520519088,-0.316937628,-0.364111418,1.473602198,0.769179894,-1.059228759,0.053571429,0.022486772,0.785467653,-1.775324261,-0.825998297,0.041666667,-0.17813895,0.387566138,0.607804233,-0.880761083,0.974867725,0.299603175,-0.270635278,0.239417989,0.906084656,-0.129158301,0.420634921,0.78042328,0.415343915,0.059674146,0.886904762,-0.206508989,0.906084656,-0.050860296,0.007951533,3.17E-06,0.007641089,-0.523899345,-0.149059868,0.089651236,-0.303062153,-0.166537461,0.191651468,0.007167533,0.024172274,1.080365588,-1.202325256,-1.110516002,-0.328251186,-0.692433323,-0.753880602,-0.784516641,-0.666494921,-0.903027458,-0.883025291,-0.599691139,-0.836389869
5656,0,0,0,0,0,0,0,0,0,1.438241777,0.102513228,0.291005291,0.294312169,0.03042328,0.00462963,0.756613757,0.536195178,0.334030772,-0.910331791,-0.527326737,-0.367595664,1.080877842,-0.347919112,0.001653439,0.307208995,0.095568783,1.141260925,-0.446171801,0.729828042,0.927910053,-1.517389997,0.942460317,0.80489418,-0.71383964,0.087301587,0.955687831,0.972222222,-0.714279664,0.905240507,0.31829124,0.280946826,0.324204227,-0.596753836,-1.127902654,0.819444444,0.073412698,0.485780423,0.149470899,-0.98336665,0.443078415,0.60744237,-0.693379082,-1.174896386,-0.292683743,0.858465608,-0.565243065,0.82473545,0.698153175,0.531615035,-0.116926972,0.328703704,-0.020869242,0.401455026,0.660714286,-0.368886003,-0.288421429,0.737966036,1.489950248,0.759259259,-1.056684862,0.19510582,0.087301587,0.696042342,-1.714868961,1.038634164,0.041005291,-0.901883962,0.387896825,0.608134921,-0.849648784,0.975529101,0.330687831,-0.381291015,0.240079365,0.906746032,-0.174413277,0.398809524,0.493386243,0.414021164,0.12932683,0.825396825,-0.250933837,0.906746032,-0.138135617,-0.012659655,3.17E-06,-0.012970099,-0.286764244,-0.306194529,-0.249392777,-0.358648945,-0.206508989,0.061224831,0.241031521,-0.074220798,-0.270635278,-0.443539144,-0.805121842,-0.243485021,-0.520519088,-0.803949094,-0.561692497,-0.627933622,-0.880761083,-0.89162446,-0.623511052,-0.881617415
5657,0,0,0,0,0,0,0,0,0,1.436080132,0.10218254,0.290674603,0.293981481,0.030092593,0.004298942,0.756283069,0.535925294,0.334066813,-0.909135872,-0.200835061,-0.43844471,1.080029383,-0.396026917,0.001322751,0.306878307,0.095238095,-0.669003466,-0.446836863,0.73015873,0.896825397,-1.515117844,0.94047619,0.802248677,-0.715398082,0.099867725,0.957010582,0.976190476,-0.713246559,1.263978844,0.319387752,0.23545888,0.291159155,-0.706927889,-1.136235446,0.819113757,0.074074074,0.48776455,0.149140212,1.383659448,0.122332706,0.109548743,-0.925319447,-1.089173663,-0.29251457,0.446428571,-0.576063936,0.828703704,0.678196338,0.434499745,0.438079931,0.454695767,0.043255202,0.252645503,0.85218254,-0.399648513,-0.202827411,-1.507957536,1.475103634,0.735449735,-1.05341956,0.016534392,0.009920635,-0.158521613,-1.12439441,0.690254186,0.025793651,-0.720647919,0.253306878,0.372685185,-0.608108468,0.921626984,0.326719577,0.268492768,0.240740741,0.907407407,0.133041352,0.435185185,0.374338624,0.406746032,0.542332568,0.89484127,-0.040899882,0.907407407,0.055968974,0.01145227,2.98E-06,0.011141826,-0.527326737,-0.523899345,-0.149059868,-0.369003983,-0.250933837,-0.166537461,0.191651468,-0.120731068,-0.381291015,1.080365588,-1.202325256,0.050678584,-0.368886003,-0.692433323,-0.753880602,-0.557087204,-0.849648784,-0.903027458,-0.883025291,-0.826634051
5658,0,0,1,0,0,0,0,0,0,1.433923989,0.101851852,0.290343915,0.293650794,0.029761905,0.003968254,0.755952381,0.535655486,0.334102856,-0.907941269,-0.197333968,-0.375452071,1.079605836,-0.352247482,0.000992063,0.306547619,0.094907407,1.043981847,-0.447502632,0.730489418,0.91765873,-1.545698461,0.939153439,0.804232804,-0.706587034,0.12037037,0.954365079,0.974867725,-0.707115787,1.186245026,0.32048646,0.280402837,0.242622187,-0.510432299,-1.116488598,0.823743386,0.07473545,0.487433862,0.148809524,-1.278659446,0.562470286,0.588816723,-0.766462306,-0.816563552,-0.292345414,0.204365079,-0.566065928,0.792328042,0.686764273,0.513534881,2.375414179,0.361441799,-0.074300811,0.283399471,0.785714286,-0.268305815,-0.03289438,1.130936968,1.502108005,0.722222222,-1.049435589,0.326058201,0.48015873,0.73969157,-1.124766871,0.451205267,0.343915344,-0.776731348,0.176587302,0.372354497,-0.62117815,0.912698413,0.419312169,-0.850458232,0.241402116,0.908068783,-0.072300768,0.461640212,0.73478836,0.400793651,-0.016046075,0.941798942,-0.173700383,0.908068783,-0.00306149,-0.006394823,3.57E-06,-0.006705668,-0.200835061,-0.286764244,-0.306194529,-0.347231871,-0.040899882,-0.206508989,0.061224831,-0.16771611,0.268492768,-0.270635278,-0.443539144,-0.030705234,-0.399648513,-0.520519088,-0.803949094,-0.449958548,-0.608108468,-0.880761083,-0.89162446,-0.772544789
5659,0,0,0,0,0,0,0,0,0,1.431773318,0.101521164,0.290013228,0.293320106,0.029431217,0.003637566,0.755621693,0.535385753,0.334138899,-0.906747975,-0.189379587,-0.415264235,1.078758922,-0.379075091,0.000661376,0.306216931,0.09457672,-1.8533665,-0.448169109,0.730820106,0.917989418,-1.499603004,0.960978836,0.803240741,-0.705558086,0.14021164,0.96957672,0.986111111,-0.703508634,1.533492755,0.321587376,0.24379418,0.23026023,-0.539938457,-1.12131507,0.867063492,0.075396825,0.485449735,0.148478836,0.907125794,-0.356796123,0.355422258,-0.840836787,-0.887542992,-0.292176275,0.840939153,-0.572044237,0.774470899,0.678088572,0.45977315,1.267010713,0.200396825,0.024159276,0.330357143,0.761243386,-0.815647325,-0.096286383,-0.964658247,1.497922047,0.728835979,-1.045449716,0.216931217,0.136243386,-0.262971985,-1.125462964,0.079817027,0.322089947,-0.17849645,0.163359788,0.37202381,-0.581313074,0.939814815,0.53968254,0.396832409,0.242063492,0.908730159,0.225684212,0.444444444,0.478835979,0.423280423,0.488531205,0.878968254,0.02311339,0.908730159,0.159867802,0.010600439,3.57E-06,0.010289392,-0.197333968,-0.527326737,-0.523899345,-0.28032792,-0.173700383,-0.250933837,-0.166537461,-0.12978594,-0.850458232,-0.381291015,1.080365588,-0.16741187,-0.268305815,-0.368886003,-0.692433323,-0.474601349,-0.62117815,-0.849648784,-0.903027458,-0.708201912
5660,0,0,0,0,0,0,0,0,0,1.429628092,0.101190476,0.28968254,0.292989418,0.029100529,0.003306878,0.755291005,0.535116096,0.334174944,-0.905555986,0.096338865,-0.356620137,1.077912573,-0.338282328,0.007275132,0.305886243,0.094246032,0.245599625,-0.35121234,0.71031746,0.93452381,-1.562964022,0.975198413,0.803571429,-0.701930948,0.104497354,0.976851852,0.987433862,-0.699950945,1.036340814,0.32269051,0.26546857,0.194955585,-0.461627789,-1.111227932,0.87202381,0.076058201,0.485119048,0.148148148,-0.935183656,0.315007735,0.706561525,-0.757372803,-0.925691408,-0.292007153,0.80489418,-0.562632912,0.792328042,0.682813018,0.532352582,2.918337779,0.251984127,-0.024569145,0.875,0.086970899,-0.653745619,-0.059978873,0.798325426,1.505112421,0.766865079,-1.041106902,0.115079365,0.073412698,-0.552035738,-1.244436917,0.823347469,0.154761905,-0.365568035,0.096560847,0.371693122,-0.52505976,0.996031746,0.431878307,1.092068035,0.242724868,0.909391534,-0.158976308,0.462301587,0.435846561,0.523809524,0.200609096,0.976190476,-0.21076219,0.909391534,0.00246093,0.010227289,3.77E-06,0.009916044,-0.189379587,-0.200835061,-0.286764244,-0.203707298,0.02311339,-0.040899882,-0.206508989,-0.13063658,0.396832409,0.268492768,-0.270635278,0.105128793,-0.815647325,-0.399648513,-0.520519088,-0.501246655,-0.581313074,-0.608108468,-0.880761083,-0.637061647
5661,0,0,0,0,0,0,0,0,0,1.427488284,0.100859788,0.289351852,0.29265873,0.028769841,0.00297619,0.754960317,0.534846514,0.334210991,-0.904365296,-0.716143873,-0.284010822,1.077490307,-0.287878017,0.006944444,0.305555556,0.093915344,-0.861264198,-0.352007807,0.710648148,0.952050265,-1.560526875,0.981481481,0.805224868,-0.706099898,0.070767196,0.982142857,0.989417989,-0.704031132,0.786341534,0.578698535,0.219691126,0.236145757,-0.557258145,-1.121558953,0.873015873,0.076719577,0.48478836,0.14781746,-0.918942728,-0.56389253,1.31173377,-0.605212033,-0.63657686,-0.291838048,0.143187831,-0.55362476,0.825396825,0.708379001,0.603359557,2.908354923,0.291997354,-0.105016144,0.28042328,0.639880952,-0.5628272,-0.030906011,0.71445363,1.538009668,0.759259259,-1.036051957,0.292989418,0.146164021,1.379965712,-1.30401211,0.015657781,0.171957672,-0.531347446,0.166005291,0.371362434,-0.514067362,0.968915344,0.181878307,-0.782124101,0.243386243,0.91005291,-0.203431096,0.463624339,0.412698413,0.474206349,-0.855275921,0.994047619,-0.262581817,0.91005291,-0.137365713,0.001938274,3.37E-06,0.001627429,0.096338865,-0.197333968,-0.527326737,-0.241470725,-0.21076219,-0.173700383,-0.250933837,-0.132966176,1.092068035,-0.850458232,-0.381291015,0.024962176,-0.653745619,-0.268305815,-0.368886003,-0.540034894,-0.52505976,-0.62117815,-0.849648784,-0.569945363
5662,0,0,0,0,0,0,0,0,0,1.425353865,0.100529101,0.289021164,0.292328042,0.028439153,0.002645503,0.75462963,0.534577007,0.334247038,-0.903175901,-0.415543868,-0.276780988,1.06860825,-0.282416762,0.006613757,0.305224868,0.093584656,0.353026735,-0.352804303,0.710978836,0.961970899,-1.579898946,0.965608466,0.799603175,-0.710274476,0.058862434,0.986111111,0.992724868,-0.708117674,0.740446417,0.579703464,0.161368755,0.241824957,-0.675467134,-1.129962535,0.873677249,0.077380952,0.479166667,0.147486772,-0.440455024,1.323634818,1.026751944,-0.831023302,-0.999108562,-0.29166896,0.617724868,-0.550382332,0.8125,0.726980232,0.616630885,-0.120633544,0.359126984,-0.108812453,0.208002646,0.779431217,-0.360425514,-0.15852597,0.20719337,1.580514433,0.741402116,-1.030288459,0.859126984,0.807539683,1.972746606,-0.713640637,0.158337102,0.446428571,-0.7160014,0.165674603,0.608465608,-0.470277379,0.707010582,0.218253968,-0.657694918,0.244047619,0.910714286,-0.521815873,0.462962963,0.442460317,0.481481481,1.338991041,0.988756614,-0.514624678,0.910714286,-0.299080232,0.009672619,2.98E-06,0.009362175,-0.716143873,-0.189379587,-0.200835061,-0.284412486,-0.262581817,0.02311339,-0.040899882,-0.227711136,-0.782124101,0.396832409,0.268492768,-0.160275361,-0.5628272,-0.815647325,-0.399648513,-0.532190295,-0.514067362,-0.581313074,-0.608108468,-0.542379145
5663,1,1,0,0,0,0,0,0,0,1.423224808,0.100198413,0.288690476,0.291997354,0.028108466,0.002314815,0.754298942,0.534307575,0.334283087,-0.901987795,-0.622744925,-0.222334228,1.067354135,-0.244498845,0.006283069,0.30489418,0.093253968,0.228878926,-0.353601834,0.711309524,0.966931217,-1.588281897,0.960978836,0.80026455,-0.701432673,0.07010582,0.989417989,0.994708995,-0.701866363,0.789950318,0.580710192,0.137513543,0.231453554,-0.722051835,-1.141411367,0.874007937,0.078042328,0.478835979,0.147156085,-1.57757934,0.974049837,1.232052965,-0.781791679,-0.962468522,-0.291499889,0.294312169,-0.541534723,0.797949735,0.796688383,0.689871566,0.429737912,0.134589947,-0.149514228,0.478174603,0.341269841,-0.289857306,-0.158516362,1.426569664,1.615449602,0.741732804,-1.023817605,0.561177249,0.755291005,1.829319934,-0.71455456,0.098402769,0.881613757,-0.720188742,0.165343915,0.608796296,-0.436899833,0.692460317,0.267857143,-0.553288452,0.244708995,0.911375661,-0.49414531,0.44047619,0.291666667,0.472222222,0.369294589,0.968915344,-0.509247772,0.911375661,-0.321409044,-0.001621223,3.57E-06,-0.001932076,-0.415543868,0.096338865,-0.197333968,-0.369494678,-0.514624678,-0.21076219,-0.173700383,-0.294820614,-0.657694918,1.092068035,-0.850458232,-0.100841405,-0.360425514,-0.653745619,-0.268305815,-0.536500593,-0.470277379,-0.52505976,-0.62117815,-0.505523481
5664,0,0,0,0,0,-1,0,0,0,1.421101086,0.099867725,0.288359788,0.291666667,0.027777778,0.001984127,0.753968254,0.534038219,0.334319136,-0.900800974,0.034446983,-0.232927259,1.066947245,-0.251302385,0.005952381,0.304563492,0.09292328,0.634110986,-0.354400403,0.711640212,0.969246032,-1.542160153,0.961640212,0.798941799,-0.705621878,0.069444444,0.990740741,0.99537037,-0.703429666,0.747631952,0.581718727,0.086698061,0.271472769,-0.728105443,-1.139400214,0.010251323,0.078703704,0.478505291,0.146825397,-0.039919219,0.195046231,0.447145704,-0.574236155,-0.881091617,-0.291330836,0.770502646,-0.543041449,0.824404762,0.780488436,0.677791235,-0.396355436,0.049272487,-0.156376288,0.616402116,0.087301587,0.034117251,-0.370966788,-0.170865332,1.62550439,0.759920635,-1.016641547,0.294312169,0.424603175,3.359065254,-0.597361574,-0.39788743,0.070767196,-0.683184008,0.165013228,0.609126984,-0.39025778,0.767195767,0.204365079,-0.289367783,0.24537037,0.912037037,-0.641595552,0.41468254,0.316137566,0.473544974,0.746244518,0.992724868,-0.612250532,0.912037037,-0.434886532,-0.022438737,3.17E-06,-0.022749387,-0.622744925,-0.716143873,-0.189379587,-0.324729364,-0.509247772,-0.262581817,0.02311339,-0.421893398,-0.553288452,-0.782124101,0.396832409,-0.238081444,-0.289857306,-0.5628272,-0.815647325,-0.366547678,-0.436899833,-0.514067362,-0.581313074,-0.467312423
5665,0,0,0,0,0,-1,0,0,0,1.418982671,0.099537037,0.288029101,0.291335979,0.02744709,0.001653439,0.753637566,0.533768937,0.334355188,-0.899615432,-0.141071368,-0.360513276,1.065695243,-0.338589745,0.005621693,0.304232804,0.092592593,0.866537819,-0.344324913,0.711970899,0.96792328,-1.561521529,0.98015873,0.797619048,-0.707205525,0.036375661,0.996031746,0.997354497,-0.704943782,1.200238188,0.582729076,0.111897554,0.178668895,-0.809753616,-1.147625103,0.024801587,0.079365079,0.478174603,0.146494709,1.45247901,0.580197267,-0.716612736,-0.690325825,-0.633223458,-0.291161799,0.171296296,-0.562612747,0.828703704,0.649961485,0.517420643,-0.39657616,0.357473545,-0.033306351,0.073743386,0.721891534,-0.473438658,-0.363436505,-1.595901358,1.514194413,0.75,-1.013774476,0.249338624,0.335978836,0.198690248,-0.302713436,-0.576922173,0.137566138,0.034289506,0.16468254,0.609457672,-0.293732416,0.953042328,0.156084656,0.554297491,0.246031746,0.912698413,-0.333040543,0.402116402,0.261904762,0.468915344,0.541939755,0.960978836,-0.356082486,0.912698413,-0.192334413,0.007701601,2.98E-06,0.007391149,0.034446983,-0.415543868,0.096338865,-0.37221141,-0.612250532,-0.514624678,-0.21076219,-0.450957457,-0.289367783,-0.657694918,1.092068035,-0.345635552,0.034117251,-0.360425514,-0.653745619,-0.330486285,-0.39025778,-0.470277379,-0.52505976,-0.421046954
5666,0,0,0,0,0,-1,0,0,0,1.416869537,0.099206349,0.287698413,0.291005291,0.027116402,0.001322751,0.753306878,0.53349973,0.33439124,-0.898431165,-0.553184293,-0.321473771,1.064867464,-0.311221011,0.005291005,0.303902116,0.092261905,1.830625045,-0.345015169,0.712301587,0.971891534,-1.61343061,0.976190476,0.802910053,-0.706179937,0.03968254,0.998015873,0.999338624,-0.703918065,0.752090878,0.583741246,0.226143551,0.041841731,-0.717509652,-1.127004901,0.066798942,0.080026455,0.477843915,0.146164021,-0.897560753,0.57836722,-0.436228152,-0.730634239,-0.208434218,-0.290992779,0.510912698,-0.556267021,0.819775132,0.699715202,0.568176204,1.804633311,0.290343915,-0.06521827,0.51984127,0.251322751,-0.696790103,-0.164693459,0.655070762,1.578120499,0.748015873,-1.013049722,0.650132275,0.787037037,5.239129984,-0.422633889,0.971012617,0.521164021,0.133943476,0.164351852,0.60978836,-0.342906159,0.703703704,0.185846561,-0.616609797,0.246693122,0.913359788,-0.539603813,0.367724868,0.347883598,0.455026455,-0.186658136,0.878968254,-0.534208967,0.913359788,-0.365733881,-0.016034767,2.98E-06,-0.016345218,-0.141071368,-0.622744925,-0.716143873,-0.339619494,-0.356082486,-0.509247772,-0.262581817,-0.505282887,0.554297491,-0.553288452,-0.782124101,-0.312532692,-0.473438658,-0.289857306,-0.5628272,-0.357278866,-0.293732416,-0.436899833,-0.514067362,-0.386814713
5667,0,0,0,0,0,-1,0,0,0,1.414761658,0.098875661,0.287367725,0.290674603,0.026785714,0.000992063,0.75297619,0.533230598,0.334427293,-0.897248166,-0.461927269,-0.411747536,1.064462885,-0.372871584,0.004960317,0.303571429,0.091931217,1.612929998,-0.345706161,0.712632275,0.976521164,-1.534705617,0.971560847,0.803240741,-0.705160141,0.032407407,0.998677249,0.999338624,-0.702897885,0.859166237,0.584491414,0.195697912,0.080840892,-0.747908055,-1.135027804,0.06712963,0.080687831,0.479828042,0.145833333,1.255008746,1.111881665,-0.752632282,-0.688202258,-1.130045992,-0.290601443,0.478174603,-0.570207254,0.824074074,0.61525737,0.455015692,0.703651898,0.290013228,0.033033808,0.827050265,0.606812169,-0.707029603,-0.157286011,-1.408574046,1.490866656,0.759259259,-1.012314645,0.695767196,0.875,0.498627304,-0.542683058,-0.89444724,0.906746032,0.6690852,0.164021164,0.610119048,-0.350436815,0.595238095,0.182539683,0.573157856,0.247354497,0.914021164,-0.265936809,0.340608466,0.146825397,0.415343915,-0.59071754,0.921957672,-0.329460201,0.914021164,-0.206890307,0.00502589,2.98E-06,0.004715438,-0.553184293,0.034446983,-0.415543868,-0.348896174,-0.534208967,-0.612250532,-0.514624678,-0.468249991,-0.616609797,-0.289367783,-0.657694918,-0.066362137,-0.696790103,0.034117251,-0.360425514,-0.426599684,-0.342906159,-0.39025778,-0.470277379,-0.362846601
